"PointID","x","y","z","Adjoint_Pressure","Adjoint_Velocity_x","Adjoint_Velocity_y","Adjoint_Velocity_z","Adjoint_Temperature","Residual_Adjoint_Pressure","Residual_Adjoint_Velocity_x","Residual_Adjoint_Velocity_y","Residual_Adjoint_Velocity_z","Residual_Adjoint_Heat","Sensitivity_x","Sensitivity_y","Sensitivity_z","Surface_Sensitivity"
219, 9.971959901075851e-01, 5.000000000000000e-02, 2.080996658422988e-01, 3.055969176606555e-02, -1.332390828413464e-02, -6.674404275007342e-02, 4.190188107590578e-02, -3.147739488464901e-03, 8.016510061548018e-03, -1.757540304892386e-03, -4.190821938953732e-03, 2.690319890394706e-03, -2.352807511329445e-04, -3.992350646645384e-02, 4.563703014215743e-01, 2.433657930462762e-01, -2.458406155141183e-01
220, 9.283777679032759e-01, 5.000000000000000e-02, 2.023648139919397e-01, -1.967520921744348e-03, -4.173388601354078e-02, -5.097003900540031e-02, 3.598164138672253e-02, -3.143361045478830e-03, 5.911017675114089e-03, -3.037336576214814e-03, -2.801604451931360e-03, 2.065820986141345e-03, -2.483411045361619e-04, -8.848698507733442e-02, 5.398774246063851e-01, 4.726509377843193e-01, -4.783667313159858e-01
221, 8.577653512882805e-01, 5.000000000000000e-02, 1.964804459406901e-01, 6.175748442033083e-02, -1.201101910066943e-02, -3.552441373461093e-02, 2.705149216334374e-02, -3.483954619056188e-03, 1.361206934753070e-02, -5.406801858789216e-04, 3.653660306649487e-04, -7.235209911884560e-04, -2.677989573360222e-04, 6.465969738217104e-03, 6.506730559481574e-01, 1.813137206109172e-01, -1.801504496267764e-01
222, 7.860464377411448e-01, 5.000000000000000e-02, 1.905038698117621e-01, -7.855948149237524e-02, 1.944034253240592e-02, -1.350923295844520e-03, -1.482094660334858e-02, -6.707984903031531e-04, -1.008334107689603e-02, 2.427323180407628e-03, -1.985137954139122e-03, -9.702921158846137e-04, -8.510633593907175e-05, 2.055674189953526e-02, 8.464932925131248e-01, -7.896892616388881e-02, 8.040329289705356e-02
223, 7.139535622588579e-01, 5.000000000000000e-02, 1.844961301882382e-01, -3.113524166237296e-01, -2.548897614491270e-03, -4.384951021104824e-03, 4.613546622397195e-02, -3.092338162626915e-03, -3.806740847980283e-02, 4.354313129711039e-05, -5.892242946144910e-03, 4.175597466427886e-03, -2.418005649682553e-04, -8.498677124471849e-03, 1.151659556073971e+00, 7.483065449844872e-01, -7.464274899910961e-01
224, 6.422346487117225e-01, 5.000000000000000e-02, 1.785195540593102e-01, -4.209132919403968e-02, -3.303887346997605e-03, -2.589332748639471e-02, 7.661811026472551e-03, -2.165152053114033e-03, -5.042700417567880e-03, -5.628850152812758e-04, -1.227873103634310e-03, -2.098809190540958e-04, -1.696035890539111e-04, 2.642875389651969e-03, 7.193981913584423e-01, -6.327605813489207e-03, 6.525227588205442e-03
225, 5.716222320967271e-01, 5.000000000000000e-02, 1.726351860080606e-01, 1.309231414517785e-03, 3.467542915421683e-03, -3.471487512900796e-02, 2.149858085214495e-02, -3.013152532572528e-03, 6.631004108267881e-03, -7.805497659351874e-04, -4.366777778816652e-04, -2.271891204195797e-04, -2.309790992475812e-04, -3.495684882306255e-02, 5.717088475925034e-01, 5.285933427540430e-01, -5.296704618427093e-01
226, 5.028040098924180e-01, 5.000000000000000e-02, 1.669003341577015e-01, 7.409415508134630e-02, -1.755410987517100e-02, -5.447660423594592e-02, 4.521462076545166e-02, -3.197592013465470e-03, 1.636544979200696e-02, -3.003288321376148e-04, -1.305167010566870e-03, 9.144108327106132e-04, -2.386867476936979e-04, -9.254411063281187e-02, 4.808407320731629e-01, 2.299511571398065e-01, -2.368422203263155e-01
227, 4.363971868962034e-01, 5.000000000000000e-02, 1.613664322413503e-01, -1.387362916924217e-01, -1.923133407780401e-02, -9.355627310935625e-03, 5.043220646657806e-03, -2.233733330533482e-03, -2.039240168705550e-02, 2.878082699570676e-04, -7.716415132712900e-05, -6.787771791277658e-04, -1.734273180192423e-04, -2.564175587223842e-02, 5.696601524075847e-01, 3.339162269771602e-01, -3.348922315239261e-01
228, 3.729285387893156e-01, 5.000000000000000e-02, 1.560773782324430e-01, 5.796625842846140e-02, -2.690018028732802e-03, -1.348912287080221e-02, 1.217580273304802e-02, -2.644431592059798e-03, 9.151810523498366e-03, -8.491961962704831e-04, 3.511972979233014e-03, -3.287647285064513e-03, -2.078755001556605e-04, 8.567496429364035e-02, 6.995929419551681e-01, 1.397038731536153e-01, -1.321063836803985e-01
229, 3.128213494109560e-01, 5.000000000000000e-02, 1.510684457842463e-01, 1.322013367153632e-01, 1.544297646223001e-02, -2.280242090523843e-02, 3.394815437642956e-02, -3.112398224466638e-03, 2.690469540482826e-02, 1.604850817232929e-03, 4.765836502120379e-03, -2.808070346601757e-03, -2.581556397047947e-04, 6.078467029655872e-02, 7.778058180753125e-01, 3.700508419806161e-01, -3.637247047981998e-01
230, 2.563895280310899e-01, 5.000000000000001e-02, 1.463657940025908e-01, 6.756948761556879e-02, 3.408127624895375e-02, -3.277560995963097e-02, 3.190973132922536e-02, -3.059056364367013e-03, 1.360291064012827e-02, 5.099117124871416e-03, 1.213688028584556e-03, -1.001443382414265e-03, -2.403151634596504e-04, 4.552583944360178e-02, 7.703219489015237e-01, 2.432482994709924e-01, -2.386273458557593e-01
231, 2.038384358303387e-01, 5.000000000000000e-02, 1.419865363191949e-01, -1.054365524587823e-01, 1.583159005262197e-02, -5.164051184420792e-02, -1.266374236497266e-02, -1.813341922163043e-03, -1.473324880712339e-02, 7.432351890782063e-05, -5.201692142805123e-03, -5.069725610073119e-03, -1.541129863153416e-04, -1.811837562968456e-02, 9.321124971522849e-01, 4.947259889201738e-01, -4.945217349502398e-01
232, 1.552713579640012e-01, 5.000000000000000e-02, 1.379392798303334e-01, 3.500630630319537e-01, 6.425522089447215e-02, -3.493523442128863e-02, -4.706576731428151e-02, -4.067777003227702e-03, 6.257694127107405e-02, 5.317627142586441e-03, 7.678255825097763e-05, -2.036555518138585e-02, -3.505237116938329e-04, 4.146678501301667e-01, 1.078724991587535e+00, 1.417251908475666e-01, -1.067993471816102e-01
233, 1.107002056897786e-01, 5.000000000000000e-02, 1.342250171408149e-01, -9.344636625601779e-02, 7.446757180740161e-02, -1.433701486723115e-02, -2.747264653993045e-02, -1.464014494583102e-03, -1.903702962669672e-02, 1.006149256931640e-02, -8.404042343910029e-03, -4.146719972229203e-03, -1.385530416581839e-04, 1.303785769017620e-01, 1.555171640079712e+00, 6.290035692919240e-01, -6.160034874173006e-01
234, 7.005892264636632e-02, 5.000000000000000e-02, 1.308382435538639e-01, -4.647798445795744e-01, 4.942047287301665e-02, -8.344030065682280e-02, 9.810427719082958e-02, -2.845198276695652e-03, -4.833360857565056e-02, 3.327717563276399e-03, -1.880008007229729e-02, 1.358414838903864e-02, -2.356448549011270e-04, 1.183296669433885e-01, 2.438299650954631e+00, 1.498624888803372e+00, -1.483621532164957e+00
235, 3.321815872330406e-02, 5.000000000000000e-02, 1.277681798936087e-01, -3.627231951303099e-01, -1.679332267531657e-02, -3.305076251860252e-02, 1.064937082474972e-02, -1.004055920016467e-03, -4.803869006354783e-02, -1.177426038853759e-03, -1.294727907281285e-02, 4.060317459350433e-03, -7.211589445852882e-05, -1.115186843038088e-01, 1.791272244350395e+00, 5.652257496758902e-01, -5.725344459409588e-01
236, 0.000000000000000e+00, 5.000000000000000e-02, 1.250000000000000e-01, -9.288057634089650e-02, -6.800684257929535e-02, -5.819252337934713e-02, 5.645016992432787e-02, -2.620350416922206e-03, -1.624778483105006e-02, -5.897129345253709e-03, -8.841534609745301e-03, 6.711068662611994e-03, -1.843093601408803e-04, -5.244154069403335e-01, 1.424754891418516e+00, 1.263915411226843e+00, -1.314165095330859e+00
237, -3.293964170141684e-02, 5.000000000000000e-02, 1.205818394476642e-01, -4.704932539495667e-02, -3.113271220911941e-02, -4.623982090861087e-02, 2.198890161590137e-02, -1.550783727879740e-03, -3.801236111628310e-03, -3.398103647084563e-03, -5.059391195594509e-03, 2.380289970292219e-03, -1.225068806319088e-04, -4.880351863563708e-01, 1.622238642102989e+00, 1.005533373623841e+00, -1.101034314707394e+00
238, -6.667682173800876e-02, 5.000000000000000e-02, 1.057317428349585e-01, -8.749380092331656e-03, -6.117046288543444e-02, -6.903552804440871e-02, 4.979358193280435e-02, -2.730611076766067e-03, 3.044143149781955e-03, -3.682634473415228e-03, -4.864875225651211e-03, 2.529310851786419e-03, -1.808810784921671e-04, -1.288256846195775e+00, 1.416078956971168e+00, 1.514236698659400e+00, -1.945855945183570e+00
239, -9.661476239812083e-02, 5.000000000000000e-02, 7.931322516929099e-02, -1.203909976209768e-02, -7.909183353940391e-02, -8.077851759718581e-02, 2.662172473958029e-02, -2.698194281050777e-03, -2.401859200642033e-03, -8.035308374893205e-03, -8.517339700027715e-03, 2.107533762900769e-03, -1.868696125298646e-04, -1.513078472840553e+00, 1.508576049923496e+00, 1.221419334779930e+00, -1.952572777743763e+00
240, -1.174871687543803e-01, 5.000000000000001e-02, 4.268214120776708e-02, 1.297611472078381e-01, -5.175231039892380e-02, -5.640937132961342e-02, 2.018466481345044e-02, -2.568295025341472e-03, 2.208356740888096e-02, -2.963611395450497e-03, -4.246558693613706e-03, 1.669594083984809e-03, -2.170722567364828e-04, -1.518230328367525e+00, 2.287918512176071e+00, 7.694701893682623e-01, -1.762588596647963e+00
241, -1.250000000000000e-01, 5.000000000000000e-02, 2.963588166011670e-11, -9.077876022931482e-02, -1.021181905599506e-01, -1.293939565594106e-01, -1.518208638403050e-02, -4.342251410249581e-03, -2.933385166638339e-02, -1.612422043287277e-02, -2.696704814978451e-02, -3.170847577074689e-03, -3.500256045461695e-04, -4.377798320484175e+00, 2.848341622955798e+00, 1.101121352052721e-02, -4.427854420523085e+00
242, -1.174871687765182e-01, 5.000000000000001e-02, -4.268214114683017e-02, 8.433602202797123e-02, -4.956584865989436e-02, -5.305448189327294e-02, -2.457893490066555e-02, -3.064522124177087e-03, 2.337987309316335e-02, -3.650928783573378e-03, -1.271474611515015e-02, -2.888732119191384e-03, -2.723568912312130e-04, -2.642496252675297e+00, 2.630119392935077e+00, -1.255122562914762e+00, -2.950376042483463e+00
243, -9.661476251271373e-02, 5.000000000000000e-02, -7.931322502970062e-02, -6.061975505735211e-02, -3.355515694384922e-02, -6.246750018404008e-02, -1.783171331562399e-02, -1.942109653649856e-03, -4.696468003641804e-03, -5.467722845197975e-03, -8.610731565073956e-03, -5.340325077797629e-04, -1.507529584741359e-04, -1.104986617367949e+00, 1.779059419077388e+00, -1.024369760322705e+00, -1.545302023758198e+00
244, -6.667682182292284e-02, 5.000000000000001e-02, -1.057317427814098e-01, -9.800431348222385e-02, -3.896318818512860e-02, -5.810125941141335e-02, -2.802098652074287e-02, -1.840372570533219e-03, -2.057196899837604e-02, -4.432580634097925e-03, -7.751988651215194e-03, -3.510534459194414e-03, -1.105501522848649e-04, -7.391390514376036e-01, 1.337993504826361e+00, -9.779881792780023e-01, -1.217638890410611e+00
245, -3.293964176103345e-02, 5.000000000000000e-02, -1.205818394313786e-01, -1.141504958598778e-01, -2.660539005264290e-02, -3.729557443424285e-02, -2.083697871019824e-02, -1.304726489746572e-03, -1.868726546076682e-02, -1.212868472805887e-03, -5.714233790249136e-03, -2.816761240549533e-03, -8.592980760384447e-05, -4.223406286736544e-01, 1.370519535557604e+00, -8.564901275005502e-01, -9.394390732183584e-01
246, -3.108624468950438e-15, 5.000000000000000e-02, -1.249999999999997e-01, -1.226303875335949e-01, -5.323477282842077e-02, -7.612230623512042e-02, -7.026612096023616e-02, -2.751397922838968e-03, -8.690416803625090e-03, -2.094075349150806e-03, -1.046780940620759e-02, -8.404000184245433e-03, -1.993365667022997e-04, -7.096310472382124e-01, 1.060959189703931e+00, -1.694697953752016e+00, -1.759160240223807e+00
247, 3.321815872330095e-02, 5.000000000000000e-02, -1.277681798936084e-01, -6.737194168749944e-02, -1.598125702697661e-02, -1.019003624133552e-01, -5.420979431718046e-02, -2.159138639822290e-03, -7.064917498168649e-04, -2.245871023512780e-03, -1.493861979081898e-02, -7.839586128018952e-03, -1.887260135208287e-04, -2.166135921266575e-01, 1.350914381718332e+00, -1.016716389430655e+00, -1.031193184926169e+00
248, 7.005892264636338e-02, 5.000000000000000e-02, -1.308382435538636e-01, -3.656851812457106e-03, -3.324272763871343e-02, -1.031258693511377e-01, -4.394773679933506e-02, -2.106891213233163e-03, 1.049563665871578e-02, -3.368921083506646e-03, -1.414439290857683e-02, -5.735018523656710e-03, -2.146510414349997e-04, -1.996572211938840e-01, 1.499861817550694e+00, -1.317900064900178e+00, -1.329928349207235e+00
249, 1.107002056897759e-01, 5.000000000000000e-02, -1.342250171408146e-01, 1.042604818306759e-01, 4.336849982233156e-04, -1.262642482571679e-01, -6.236314093475924e-02, -1.876996998654446e-03, 2.455130201865394e-02, -6.164787329898109e-04, -1.172747935619402e-02, -5.872972841577062e-03, -1.845870449673464e-04, 2.875416739852355e-02, 1.642411753431025e+00, -2.966365355639745e-01, -2.932239776273308e-01
250, 1.552713579639982e-01, 5.000000000000000e-02, -1.379392798303332e-01, -2.283214600131590e-01, 7.549927353454934e-02, -1.689934182289285e-01, -8.328786998786966e-02, -3.930495317010625e-03, -2.566216854483422e-02, 3.818225681246346e-03, -2.263383624877974e-02, -1.006712403376638e-02, -3.797731610184736e-04, 2.769073883249255e-01, 1.603984695327652e+00, -1.543466791766823e+00, -1.515139377388571e+00
251, 2.038384358303359e-01, 5.000000000000001e-02, -1.419865363191946e-01, -1.997819231918298e-01, 1.465437413715257e-01, -7.558882916602457e-02, 2.482878560426573e-02, -1.765333644576164e-03, -3.533120286498734e-02, 1.729973974258744e-02, -1.897803758163765e-02, 4.926572979860471e-03, -2.026064268199122e-04, 6.632876900882517e-02, 1.529244596430732e+00, -8.375713929605536e-01, -8.291699144316487e-01
252, 2.563895280310869e-01, 5.000000000000000e-02, -1.463657940025906e-01, 4.419667925794733e-02, 4.161909097565548e-02, -4.081788019215780e-02, -4.904076769905161e-03, -3.192016338926947e-03, 1.069120958457527e-02, 4.521027688909260e-03, -5.360461516245092e-03, 3.679060246866922e-03, -2.953347945635967e-04, 1.607511199130408e-01, 1.105942585470737e+00, -6.084737313489303e-01, -5.930222620890063e-01
253, 3.128213494109533e-01, 5.000000000000001e-02, -1.510684457842461e-01, -7.510601664172878e-02, -2.361165836238743e-03, -6.341995532886209e-02, -3.173913105664051e-02, -2.822061192718680e-03, -1.218388336697922e-02, -5.456864965716344e-04, -5.303935527373918e-03, -1.880523742162792e-03, -2.250647480080553e-04, 5.678068465945686e-02, 7.117672367197972e-01, -3.276559874124708e-01, -3.218088052154667e-01
254, 3.729285387893128e-01, 5.000000000000000e-02, -1.560773782324427e-01, -4.906118793522569e-02, 1.740851950241117e-02, -3.206251140033932e-02, -2.574661983666532e-02, -2.446616494739676e-03, -7.378541326596114e-03, 1.275151679899562e-03, -4.911847884739723e-04, -3.183796344468776e-04, -1.864059093817649e-04, 1.042976542053201e-01, 6.465844491044510e-01, -1.897032137450042e-01, -1.803864842419052e-01
255, 4.363971868962006e-01, 5.000000000000000e-02, -1.613664322413501e-01, -1.941331522310520e-01, -1.220879669192636e-02, -2.489749058714287e-02, -1.278228527050063e-02, -2.048925460972249e-03, -3.481221568499687e-02, -7.365564137402480e-04, -2.684090241049996e-03, -7.018411868341332e-04, -1.609666429142629e-04, -1.476014111561582e-02, 5.778571217319733e-01, -3.606636620054032e-01, -3.606436055262047e-01
256, 5.028040098924150e-01, 5.000000000000000e-02, -1.669003341577013e-01, 3.278946320071811e-03, -1.780557776862371e-02, -5.933596792179206e-02, -4.035061214970266e-02, -3.011507146742296e-03, 8.725445206670193e-05, -7.144944791566375e-04, -1.432562655812687e-03, -6.764158536091275e-04, -2.137275777051306e-04, -8.340951693223929e-02, 4.450677863244304e-01, -2.031783374714841e-01, -2.094032937324607e-01
257, 5.716222320967242e-01, 5.000000000000000e-02, -1.726351860080604e-01, -3.754528986017336e-02, -1.805779837220314e-02, -1.656750371747693e-02, 1.039487205724298e-03, -2.513917747838086e-03, -7.322489723425092e-03, -2.076444287253187e-03, 2.159170661901962e-03, 2.799706783897682e-03, -1.797773960908063e-04, -1.202909459965526e-01, 6.400262697029474e-01, -3.502279174040236e-01, -3.590077648402615e-01
258, 6.422346487117194e-01, 5.000000000000000e-02, -1.785195540593099e-01, -3.452036819713427e-01, -6.130169538183771e-02, 1.027881737995878e-02, -3.013852824700031e-02, -1.794661606855484e-03, -4.240133805004043e-02, -1.364590592190837e-03, -9.525692370225084e-03, -2.026689608646992e-03, -2.458469109746090e-04, -2.019192054406355e-01, 1.447124698295616e+00, -4.677590852515003e-01, -4.829118095953904e-01
259, 7.139535622588548e-01, 5.000000000000000e-02, -1.844961301882379e-01, -3.098649549499933e-01, 7.958501791800163e-02, 1.689699447584487e-01, -1.017668727660863e-01, -4.991488583172287e-03, -2.014171058241271e-02, 8.145590461837132e-03, -1.444384704121143e-03, -2.875548296120620e-03, -5.164878220011177e-04, -2.179709001994607e-01, 2.618410246018756e+00, -3.321784608806683e+00, -3.328411859710644e+00
260, 7.860464377411417e-01, 5.000000000000000e-02, -1.905038698117618e-01, 3.234261722908453e-02, 4.759755269784281e-02, 1.026492131477545e-03, 4.050554410646081e-02, -1.487742438239397e-03, 9.084760449278452e-03, 7.082629392883309e-03, -7.922148106414399e-03, 4.758227771162957e-03, -2.007320335991600e-04, -2.305828126450154e-03, 1.516798045692100e+00, -6.338663884267605e-01, -6.318683492839108e-01
261, 8.577653512882768e-01, 5.000000000000000e-02, -1.964804459406897e-01, 1.411085911708469e-01, 2.250398846582265e-03, -5.069285764132639e-02, -3.253868341188240e-02, -4.123752090079530e-03, 3.330068984895659e-02, -2.159368160338440e-03, 1.113652293449875e-03, 1.208246580112794e-03, -3.528933099844634e-04, 2.173861673577053e-01, 8.684743783206508e-01, -5.936357743169929e-01, -5.735322742562275e-01
262, 9.283777679032724e-01, 5.000000000000000e-02, -2.023648139919394e-01, -9.183306198307184e-02, -2.339962887529918e-02, -5.235151837855634e-02, -2.540272041490535e-02, -2.672662136748808e-03, -1.214197306405272e-02, -2.696252735395931e-03, -4.495215204694682e-03, -2.659144065952839e-03, -2.012162408464792e-04, 1.141423471277944e-03, 5.531295886367710e-01, -2.900484136610647e-01, -2.889517262597013e-01
263, 9.971959901075814e-01, 5.000000000000000e-02, -2.080996658422984e-01, -1.027141317252717e-01, -1.899986558933491e-03, -5.399976867000028e-02, -2.554660051923460e-02, -2.853189580206136e-03, -1.288504655438760e-02, 2.701394572001306e-04, -4.883642999923637e-03, -2.284581613052866e-03, -2.082996850544302e-04, -7.392620489241594e-02, 5.137003506353627e-01, -3.988887287997192e-01, -4.036501078561089e-01
264, 1.063602813103796e+00, 5.000000000000000e-02, -2.136335677586497e-01, 7.082227781294716e-02, 4.031742230388481e-03, -4.660082595764421e-02, -2.793077850481285e-02, -3.239698101179091e-03, 1.485470065609796e-02, 9.177456384595190e-04, 7.223836309907597e-04, 1.384973385207017e-03, -2.472721330217904e-04, -9.029139302588572e-02, 5.769154911600143e-01, -3.615352016205802e-01, -3.677846636916936e-01
265, 1.127071461210684e+00, 5.000000000000000e-02, -2.189226217675570e-01, 9.026925902928933e-02, -3.038946964245909e-02, -5.215358172310430e-02, -4.057982176901048e-02, -2.974870308550909e-03, 1.926045296309485e-02, -2.733364229648545e-03, 9.258411333405644e-04, 2.419341984227288e-04, -2.403081099348718e-04, -9.515032702857389e-02, 6.334646190058416e-01, -5.283141205632914e-01, -5.343910004345502e-01
266, 1.187178650589043e+00, 5.000000000000000e-02, -2.239315542157536e-01, 5.430417622666689e-03, -1.876327359599074e-02, -9.207975658167024e-02, -4.436767215795080e-02, -2.984633488507108e-03, 3.109698161346507e-03, -1.512039353019169e-03, -6.428541710011726e-03, -2.740663550970919e-03, -2.526198960768012e-04, -2.179149338282067e-01, 7.433881217307895e-01, -5.826080157618734e-01, -5.986923970740204e-01
267, 1.243610471968910e+00, 5.000000000000000e-02, -2.286342059974091e-01, 1.863301531731484e-01, -1.740139458135270e-02, -8.827209424686053e-02, -3.134209392287483e-02, -3.871099420334801e-03, 3.032704234382744e-02, -1.953454903863002e-03, -6.629129860422189e-03, 2.011684461894647e-03, -3.473661706504937e-04, -3.212467494077488e-01, 1.090603849139012e+00, -8.064176474171375e-01, -8.303101763633846e-01
268, 1.296161564169660e+00, 5.000000000000000e-02, -2.330134636808051e-01, 1.005203857552784e-02, -7.432736385534400e-02, -8.882361443340367e-02, 5.577144878890562e-02, -2.250019416217335e-03, -1.356284201772288e-02, -1.087954556866315e-02, -1.920486351270484e-02, 1.067676708617599e-02, -2.230001367189991e-04, -1.638127486316955e-01, 1.499366908686093e+00, -8.822870610852204e-01, -8.928433365950957e-01
269, 1.344728642035998e+00, 5.000000000000000e-02, -2.370607201696665e-01, -1.201485553335089e-01, -8.509249770013379e-02, -9.012760930410257e-02, 1.189289264712221e-02, -2.811547418965513e-03, -2.496867155642345e-02, -9.771304042838255e-03, -1.527926739843671e-02, 1.419278152794912e-03, -2.609456628642395e-04, -1.389383114465205e-01, 1.446450871389236e+00, -7.001610529074080e-01, -7.092807261072906e-01
270, 1.389299794310221e+00, 5.000000000000000e-02, -2.407749828591851e-01, -1.571129457110163e-01, -1.880774933579206e-02, -4.397308199402085e-02, -2.735056407222301e-03, -8.618163350490003e-04, -2.967976962736690e-02, -2.366509875735081e-03, -7.329571027257294e-03, -1.439569031471518e-03, -7.535118684809611e-05, -1.000374718252724e-01, 1.351687926247104e+00, -2.124815062315575e-01, -2.200552035916262e-01
271, 1.429941077353633e+00, 5.000000000000000e-02, -2.441617564461361e-01, -1.710961461974000e-01, -5.621066579130577e-02, -9.807840369145636e-02, -7.334416030319975e-02, -2.073445845913234e-03, -3.156218438766326e-02, -5.464013572430391e-03, -1.306042738406468e-02, -8.430713548222127e-03, -1.547594407650325e-04, -4.204533716256806e-01, 1.433685326399975e+00, -1.057962385694622e+00, -1.089224679849387e+00
272, 1.466781841276696e+00, 5.000000000000000e-02, -2.472318201063913e-01, -2.862989105784452e-01, -1.174971413032731e-01, -1.310391952650584e-01, -1.254669404469581e-01, -2.391958855649553e-03, -4.527615348024400e-02, -1.041549679628924e-02, -1.752130268148777e-02, -1.578744226912225e-02, -1.745718004799129e-04, -6.222998152776524e-01, 1.474552390759061e+00, -1.493881907340536e+00, -1.540400864851608e+00
273, 1.500000000000000e+00, 5.000000000000000e-02, -2.500000000000000e-01, -4.883643636435878e-01, -6.502616942244438e-02, -2.185851203493872e-01, -1.714642650072265e-01, -2.782226020594908e-03, -5.849597612546170e-02, -5.268207653074675e-04, -2.654309034897867e-02, -2.347453546544709e-02, -2.284205967998795e-04, -6.044201855452271e-01, 1.453898862760802e+00, -2.593672345102235e+00, -2.616760987393156e+00
274, 1.533333300000000e+00, 5.000000000000000e-02, -2.500000000000000e-01, 3.058643272564290e-01, -8.852490028840976e-03, -1.741090376284027e-01, -9.757206621435120e-02, -1.895677704257728e-03, 5.943780511144031e-02, 1.577984312026950e-03, -1.172275301432668e-02, -6.565541185425683e-03, -1.697822494147122e-04, -2.037349586378940e-01, 2.021117195528542e+00, -6.937763861656502e-01, -6.937763861656502e-01
