"PointID","x","y","z","Pressure","Velocity_x","Velocity_y","Velocity_z","Temperature","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Skin_Friction_Coefficient_z","Heat_Flux","Y_Plus","Residual_Pressure","Residual_Velocity_x","Residual_Velocity_y","Residual_Velocity_z","Residual_Temperature"
219, 9.971959901075851e-01, 5.000000000000000e-02, 2.080996658422988e-01, -1.330294129224996e-03, -5.279432235325042e-57, 0.000000000000000e+00, 0.000000000000000e+00, 1.801869351354510e+03, -6.651470646124980e-02, 1.000000000000000e+00, 2.000000000000000e-05, 6.372842233476117e-04, -7.511627282370463e-06, 5.310701861230093e-05, 1.342786080657972e+01, 1.321186418575320e+01, -1.353195909884375e-06, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -1.244405769965732e+00
220, 9.283777679032759e-01, 5.000000000000000e-02, 2.023648139919397e-01, 1.065770901601001e-03, 3.650620580762526e-56, 0.000000000000000e+00, 0.000000000000000e+00, 1.814773016061407e+03, 5.328854508005007e-02, 1.000000000000000e+00, 2.000000000000000e-05, 6.980289710365443e-04, 1.209758049126718e-05, 5.816908091971206e-05, 1.236341629279920e+01, 1.424000511187929e+01, -1.599022688716843e-06, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -2.044922526266454e+00
221, 8.577653512882805e-01, 5.000000000000000e-02, 1.964804459406901e-01, -7.687814227145533e-04, 1.005294804073067e-54, 0.000000000000000e+00, 0.000000000000000e+00, 1.820950837780484e+03, -3.843907113572766e-02, 1.000000000000000e+00, 2.000000000000000e-05, 7.302601536675838e-04, -4.860759197186342e-06, 6.085501280563230e-05, 1.143258380082319e+01, 1.486363963728538e+01, -2.576127307511435e-06, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -4.382389590314484e+00
222, 7.860464377411448e-01, 5.000000000000000e-02, 1.905038698117621e-01, -8.374890272102656e-04, 1.809926971615440e-56, 0.000000000000000e+00, 0.000000000000000e+00, 1.820271820924923e+03, -4.187445136051327e-02, 1.000000000000000e+00, 2.000000000000000e-05, 7.998466959426258e-04, -2.032183864509568e-05, 6.665389132855194e-05, 1.219504988900697e+01, 1.578464641927677e+01, -2.466986931534591e-06, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -3.555640806111533e+00
223, 7.139535622588579e-01, 5.000000000000000e-02, 1.844961301882382e-01, 3.238334429712523e-03, 4.621317149432837e-57, 0.000000000000000e+00, 0.000000000000000e+00, 1.823083047647586e+03, 1.619167214856261e-01, 1.000000000000000e+00, 2.000000000000000e-05, 8.580639760545694e-04, -1.426531935613938e-06, 7.150533133788077e-05, 1.192471915175695e+01, 1.662163456845183e+01, -2.718257650252012e-06, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -5.414863479043717e+00
224, 6.422346487117225e-01, 5.000000000000000e-02, 1.785195540593102e-01, -8.092185044217250e-04, 1.174405626351137e-55, 0.000000000000000e+00, 0.000000000000000e+00, 1.813086235033864e+03, -4.046092522108624e-02, 1.000000000000000e+00, 2.000000000000000e-05, 7.517235788765867e-04, 6.823139827669684e-06, 6.264363157304888e-05, 1.199821747433377e+01, 1.508072727038092e+01, -2.374749083053793e-06, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -3.523908734299251e+00
225, 5.716222320967271e-01, 5.000000000000000e-02, 1.726351860080606e-01, -1.144140373952800e-03, 5.953525734954866e-55, 0.000000000000000e+00, 0.000000000000000e+00, 1.812263752558339e+03, -5.720701869764001e-02, 1.000000000000000e+00, 2.000000000000000e-05, 7.843596125143827e-04, 4.011765771060958e-06, 6.536330104286523e-05, 1.260619058339454e+01, 1.509422479655821e+01, -2.437059918831669e-06, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -3.693644291647766e+00
226, 5.028040098924180e-01, 5.000000000000000e-02, 1.669003341577015e-01, -9.872453894798675e-04, 8.137762930614411e-56, 0.000000000000000e+00, 0.000000000000000e+00, 1.806800437222088e+03, -4.936226947399337e-02, 1.000000000000000e+00, 2.000000000000000e-05, 8.004501359151904e-04, -1.504039111815666e-05, 6.670417799293265e-05, 1.361327283848588e+01, 1.480876418677947e+01, -1.480632416283974e-06, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -1.515145947458639e+00
227, 4.363971868962034e-01, 5.000000000000000e-02, 1.613664322413503e-01, 1.223838061392693e-03, 2.146055136781728e-56, 0.000000000000000e+00, 0.000000000000000e+00, 1.825019395946122e+03, 6.119190306963464e-02, 1.000000000000000e+00, 2.000000000000000e-05, 8.830743939690520e-04, -9.150378913451251e-06, 7.358953283075432e-05, 9.617014438201318e+00, 1.570814104603259e+01, -1.741779300109640e-06, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -2.893358577149913e+00
228, 3.729285387893156e-01, 5.000000000000000e-02, 1.560773782324430e-01, 1.438071639028371e-03, 2.639379347426366e-56, 0.000000000000000e+00, 0.000000000000000e+00, 1.818927806825834e+03, 7.190358195141856e-02, 1.000000000000000e+00, 2.000000000000000e-05, 1.100325682044878e-03, -2.295785915719684e-05, 9.169380683707330e-05, 1.546821476703696e+01, 1.678827090318534e+01, -8.239099392829603e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -7.597462422250749e-01
229, 3.128213494109560e-01, 5.000000000000000e-02, 1.510684457842463e-01, -1.696448535196146e-03, 5.221629427599627e-55, 0.000000000000000e+00, 0.000000000000000e+00, 1.813233738313844e+03, -8.482242675980731e-02, 1.000000000000000e+00, 2.000000000000000e-05, 1.252180045306739e-03, -2.124597474509757e-07, 1.043483371088949e-04, 1.842652407440664e+01, 1.691186738947799e+01, -1.859415630220457e-06, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -2.866024229111771e+00
230, 2.563895280310899e-01, 5.000000000000001e-02, 1.463657940025908e-01, -1.614957786762366e-03, 5.089050995368343e-55, 0.000000000000000e+00, 0.000000000000000e+00, 1.808400542401658e+03, -8.074788933811826e-02, 1.000000000000000e+00, 2.000000000000000e-05, 1.232861964893633e-03, 2.161634614308211e-05, 1.027384970744692e-04, 1.790397625172805e+01, 1.569052919843262e+01, -1.636289895653715e-06, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -2.248861714752782e+00
231, 2.038384358303387e-01, 5.000000000000000e-02, 1.419865363191949e-01, -6.103839649431734e-04, 5.254497805908089e-56, 0.000000000000000e+00, 0.000000000000000e+00, 1.805691346065643e+03, -3.051919824715866e-02, 1.000000000000000e+00, 2.000000000000000e-05, 1.296561697025513e-03, 5.883497724727484e-07, 1.080468080854597e-04, 1.892778403351249e+01, 1.490455776062578e+01, -8.201743999027332e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -6.502184965950619e-01
232, 1.552713579640012e-01, 5.000000000000000e-02, 1.379392798303334e-01, -2.355882397909124e-03, -5.001559197293479e-56, 0.000000000000000e+00, 0.000000000000000e+00, 1.789310388336082e+03, -1.177941198954562e-01, 1.000000000000000e+00, 2.000000000000000e-05, 1.265861631966007e-03, -4.005040129144821e-06, 1.054884693305006e-04, 2.564487523561959e+01, 1.350129719028704e+01, -1.502837705014154e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 8.756934227975366e-02
233, 1.107002056897786e-01, 5.000000000000000e-02, 1.342250171408149e-01, -3.270817661196904e-04, 2.263497828448403e-58, 0.000000000000000e+00, 0.000000000000000e+00, 1.790741650358661e+03, -1.635408830598451e-02, 1.000000000000000e+00, 2.000000000000000e-05, 1.240397047279135e-03, -3.757326910709047e-05, 1.033664206065937e-04, 2.519259364948712e+01, 1.250388466513452e+01, -5.961931564625736e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -4.455009667093948e-01
234, 7.005892264636632e-02, 5.000000000000000e-02, 1.308382435538639e-01, -1.456939463347607e-04, 3.118250764689744e-57, 0.000000000000000e+00, 0.000000000000000e+00, 1.775678844406892e+03, -7.284697316738033e-03, 1.000000000000000e+00, 2.000000000000000e-05, 1.374347913629967e-03, -2.785226415508133e-05, 1.145289928024974e-04, 3.820685196874944e+01, 1.180132883573672e+01, -1.122961401834739e-06, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -2.129018270676562e+00
235, 3.321815872330406e-02, 5.000000000000000e-02, 1.277681798936087e-01, -3.527886951859161e-03, -2.803932092859011e-61, 0.000000000000000e+00, 0.000000000000000e+00, 1.777545042620861e+03, -1.763943475929580e-01, 1.000000000000000e+00, 2.000000000000000e-05, 1.461931718048363e-03, -2.901740401612247e-05, 1.218276431706976e-04, 3.988011670626548e+01, 1.060153633108573e+01, -6.636460066333599e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -8.759797407724212e-01
236, 0.000000000000000e+00, 5.000000000000000e-02, 1.250000000000000e-01, -6.604742755480316e-03, -1.502267610920022e-57, 0.000000000000000e+00, 0.000000000000000e+00, 1.786564823086537e+03, -3.302371377740158e-01, 1.000000000000000e+00, 2.000000000000000e-05, 1.736017240474590e-03, -5.410604350207449e-05, 1.895902779532654e-04, 4.068505139215836e+01, 1.027830658497418e+01, -4.083314589639726e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -7.082726095030727e-01
237, -3.293964170141684e-02, 5.000000000000000e-02, 1.205818394476642e-01, -2.322844913712761e-03, -9.374569550060225e-59, 0.000000000000000e+00, 0.000000000000000e+00, 1.798797412174818e+03, -1.161422456856381e-01, 1.000000000000000e+00, 2.000000000000000e-05, 2.779409019482990e-03, -5.184510170497991e-05, 8.031778378582113e-04, 4.452447416775347e+01, 1.225527333894296e+01, -3.912777034320246e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -4.563879266437411e-01
238, -6.667682173800876e-02, 5.000000000000000e-02, 1.057317428349585e-01, 4.719486139054038e-03, -6.896565347005244e-54, 0.000000000000000e+00, 0.000000000000000e+00, 1.810300132087776e+03, 2.359743069527019e-01, 1.000000000000000e+00, 2.000000000000000e-05, 3.374142841728021e-03, -5.503715288768387e-06, 2.011303493230238e-03, 4.812256434176182e+01, 1.377064038458699e+01, -9.470328030433570e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -1.567632738232482e+00
239, -9.661476239812083e-02, 5.000000000000000e-02, 7.931322516929099e-02, 6.879927743631215e-03, -3.956670500527256e-52, 0.000000000000000e+00, 0.000000000000000e+00, 1.818603099120140e+03, 3.439963871815607e-01, 1.000000000000000e+00, 2.000000000000000e-05, 2.409576664385877e-03, 4.039728153756471e-05, 2.872471634287091e-03, 4.538659961401825e+01, 1.343682003802044e+01, -1.613743883817978e-06, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -2.842784698984544e+00
240, -1.174871687543803e-01, 5.000000000000001e-02, 4.268214120776708e-02, 2.579684047045219e-02, 2.099824488476485e-52, 0.000000000000000e+00, 0.000000000000000e+00, 1.822294010417888e+03, 1.289842023522609e+00, 1.000000000000000e+00, 2.000000000000000e-05, 7.242124461852165e-04, 3.139109836197203e-05, 1.901920902126336e-03, 4.693403299159098e+01, 1.017947255733558e+01, -2.881811350775648e-06, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -5.197557799227556e+00
241, -1.250000000000000e-01, 5.000000000000000e-02, 2.963588166011670e-11, 2.072292452999025e-02, -5.622892178072474e-52, 0.000000000000000e+00, 0.000000000000000e+00, 1.823771306552852e+03, 1.036146226499512e+00, 1.000000000000000e+00, 2.000000000000000e-05, 6.498761036995514e-06, 2.052565532223389e-04, -1.139254588086656e-04, 4.806782664164412e+01, 3.407395375110170e+00, -2.678838584505847e-06, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -5.053185513499789e+00
242, -1.174871687765182e-01, 5.000000000000001e-02, -4.268214114683017e-02, 1.840664435575572e-02, -1.775758584121293e-54, 0.000000000000000e+00, 0.000000000000000e+00, 1.824162874757815e+03, 9.203322177877861e-01, 1.000000000000000e+00, 2.000000000000000e-05, 8.532367533138721e-04, 2.022184443878303e-05, -2.155912561771495e-03, 5.141337446115153e+01, 1.086079764531205e+01, -1.498358815994089e-06, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -2.825358480267272e+00
243, -9.661476251271373e-02, 5.000000000000000e-02, -7.931322502970062e-02, 1.213877398299943e-02, -5.014677192581019e-56, 0.000000000000000e+00, 0.000000000000000e+00, 1.824704284764480e+03, 6.069386991499713e-01, 1.000000000000000e+00, 2.000000000000000e-05, 2.577703182054199e-03, -9.144538120081418e-05, -3.095190351358337e-03, 3.991233159738459e+01, 1.394495191350834e+01, -1.112141536058463e-06, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -2.024733105090454e+00
244, -6.667682182292284e-02, 5.000000000000001e-02, -1.057317427814098e-01, 1.101627425855450e-03, -1.126165496956294e-54, 0.000000000000000e+00, 0.000000000000000e+00, 1.818841528491725e+03, 5.508137129277248e-02, 1.000000000000000e+00, 2.000000000000000e-05, 3.248015952225248e-03, -8.769583928624033e-05, -1.915787490941132e-03, 4.097327154167222e+01, 1.384306448313757e+01, -1.634946331031275e-06, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -2.864193890030905e+00
245, -3.293964176103345e-02, 5.000000000000000e-02, -1.205818394313786e-01, -2.949016507435790e-03, 8.105411681588245e-59, 0.000000000000000e+00, 0.000000000000000e+00, 1.809158803432128e+03, -1.474508253717895e-01, 1.000000000000000e+00, 2.000000000000000e-05, 2.966366984565308e-03, 9.061977149898929e-06, -8.572246124100431e-04, 4.207549824571461e+01, 1.278557585849857e+01, -8.069383143516092e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -1.225350132999050e+00
246, -3.108624468950438e-15, 5.000000000000000e-02, -1.249999999999997e-01, -4.874751964094975e-03, -1.313522849253211e-57, 0.000000000000000e+00, 0.000000000000000e+00, 1.794152509125372e+03, -2.437375982047487e-01, 1.000000000000000e+00, 2.000000000000000e-05, 1.887930627307962e-03, -4.325119029121397e-05, -2.160871815092274e-04, 3.827500790755284e+01, 1.070573107631856e+01, -3.859296877442063e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -7.045427407030486e-01
247, 3.321815872330095e-02, 5.000000000000000e-02, -1.277681798936084e-01, -1.785803622166429e-03, 7.896533393700832e-59, 0.000000000000000e+00, 0.000000000000000e+00, 1.775775001038708e+03, -8.929018110832143e-02, 1.000000000000000e+00, 2.000000000000000e-05, 1.439563224557636e-03, -9.075881717665993e-06, -1.199636020464697e-04, 3.639912190301769e+01, 1.032085860539613e+01, -5.324902435218545e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -6.852007055982148e-01
248, 7.005892264636338e-02, 5.000000000000000e-02, -1.308382435538636e-01, 1.853856100040901e-03, -1.568999920840124e-60, 0.000000000000000e+00, 0.000000000000000e+00, 1.766377513503463e+03, 9.269280500204502e-02, 1.000000000000000e+00, 2.000000000000000e-05, 1.138801493749655e-03, -1.652082980922301e-05, -9.490012447913810e-05, 3.876885293157071e+01, 1.055084302612783e+01, -7.866335299192104e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -1.083542722639670e+00
249, 1.107002056897759e-01, 5.000000000000000e-02, -1.342250171408146e-01, 6.514311099040933e-04, 1.075646498297747e-60, 0.000000000000000e+00, 0.000000000000000e+00, 1.743368965766569e+03, 3.257155549520466e-02, 1.000000000000000e+00, 2.000000000000000e-05, 8.937479296776126e-04, 2.764337465147191e-06, -7.447899413980123e-05, 4.312509117292342e+01, 1.014517395539028e+01, -5.601851443895396e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -1.529132283892944e-01
250, 1.552713579639982e-01, 5.000000000000000e-02, -1.379392798303332e-01, -3.823345325974230e-03, -1.948260301151326e-55, 0.000000000000000e+00, 0.000000000000000e+00, 1.780031607758283e+03, -1.911672662987114e-01, 1.000000000000000e+00, 2.000000000000000e-05, 1.068647964135187e-03, 8.045911963122443e-06, -8.905399701126573e-05, 2.817527809657207e+01, 1.222770525428548e+01, -9.936995645536006e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -2.094121718830205e+00
251, 2.038384358303359e-01, 5.000000000000001e-02, -1.419865363191946e-01, -1.538451790439058e-03, -1.900847310773028e-54, 0.000000000000000e+00, 0.000000000000000e+00, 1.799195669043565e+03, -7.692258952195288e-02, 1.000000000000000e+00, 2.000000000000000e-05, 1.244321847483504e-03, 1.921634146187915e-05, -1.036934872902914e-04, 2.343542153351613e+01, 1.446315997710126e+01, -2.175989454010995e-06, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -3.508905988560932e+00
252, 2.563895280310869e-01, 5.000000000000000e-02, -1.463657940025906e-01, 2.702983569103733e-03, -5.925169161358323e-57, 0.000000000000000e+00, 0.000000000000000e+00, 1.806488535740117e+03, 1.351491784551866e-01, 1.000000000000000e+00, 2.000000000000000e-05, 1.182532833382007e-03, -4.018329268743403e-06, -9.854440278183409e-05, 1.845234880751128e+01, 1.529127766148014e+01, -1.176428200261592e-06, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -1.830827596094616e+00
253, 3.128213494109533e-01, 5.000000000000001e-02, -1.510684457842461e-01, -1.481241288250311e-03, 3.878486474900602e-55, 0.000000000000000e+00, 0.000000000000000e+00, 1.806791684063184e+03, -7.406206441251556e-02, 1.000000000000000e+00, 2.000000000000000e-05, 1.044995738150489e-03, -9.949432668053125e-06, -8.708297817920728e-05, 1.492918174241668e+01, 1.541681263818856e+01, -1.766967563277243e-06, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -2.604425160223576e+00
254, 3.729285387893128e-01, 5.000000000000000e-02, -1.560773782324427e-01, -7.884589884647053e-04, 2.246297650458393e-55, 0.000000000000000e+00, 0.000000000000000e+00, 1.811318155628524e+03, -3.942294942323526e-02, 1.000000000000000e+00, 2.000000000000000e-05, 9.515181609608889e-04, -1.922316427869819e-06, -7.929318008007396e-05, 1.477078136294148e+01, 1.559687829194228e+01, -1.169634464775273e-06, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -1.427178403020231e+00
255, 4.363971868962006e-01, 5.000000000000000e-02, -1.613664322413501e-01, 9.845028631261699e-04, 2.876946998282797e-56, 0.000000000000000e+00, 0.000000000000000e+00, 1.822804177444021e+03, 4.922514315630849e-02, 1.000000000000000e+00, 2.000000000000000e-05, 8.520201041295184e-04, -1.629297178853334e-05, -7.100167534412670e-05, 9.663589485633945e+00, 1.542581719402738e+01, -2.141057667773192e-06, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -3.593449070390466e+00
256, 5.028040098924150e-01, 5.000000000000000e-02, -1.669003341577013e-01, -1.643871736264778e-03, 1.356660761702460e-55, 0.000000000000000e+00, 0.000000000000000e+00, 1.806383373065600e+03, -8.219358681323891e-02, 1.000000000000000e+00, 2.000000000000000e-05, 7.698951437107907e-04, -2.181875728451107e-05, -6.415792864256603e-05, 1.296705444535052e+01, 1.452455820786810e+01, -1.646124297054708e-06, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -1.860159628803375e+00
257, 5.716222320967242e-01, 5.000000000000000e-02, -1.726351860080604e-01, -2.693483255167976e-03, 3.957426586590941e-55, 0.000000000000000e+00, 0.000000000000000e+00, 1.809404456325181e+03, -1.346741627583988e-01, 1.000000000000000e+00, 2.000000000000000e-05, 8.080263279865271e-04, 6.097482698014321e-06, -6.733552733221035e-05, 1.253107231097863e+01, 1.532023274525536e+01, -2.562716733065060e-06, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -3.742903788977450e+00
258, 6.422346487117194e-01, 5.000000000000000e-02, -1.785195540593099e-01, 8.576708116610664e-04, -7.946061861701251e-58, 0.000000000000000e+00, 0.000000000000000e+00, 1.802351640138377e+03, 4.288354058305331e-02, 1.000000000000000e+00, 2.000000000000000e-05, 8.059549307274988e-04, 2.239585358518796e-06, -6.716291089395818e-05, 1.688332000843601e+01, 1.561490640503147e+01, -2.038877775577019e-06, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -3.031267839615839e+00
259, 7.139535622588548e-01, 5.000000000000000e-02, -1.844961301882379e-01, -1.148402091724374e-03, 4.700845688194310e-55, 0.000000000000000e+00, 0.000000000000000e+00, 1.807454857093903e+03, -5.742010458621867e-02, 1.000000000000000e+00, 2.000000000000000e-05, 9.142812626690055e-04, -3.597144119650577e-06, -7.619010522241700e-05, 1.875620520463268e+01, 1.721058038358510e+01, -3.681449867519536e-06, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -8.128030997906599e+00
260, 7.860464377411417e-01, 5.000000000000000e-02, -1.905038698117618e-01, 6.394768645158293e-04, -9.232610019360569e-56, 0.000000000000000e+00, 0.000000000000000e+00, 1.801625530307577e+03, 3.197384322579146e-02, 1.000000000000000e+00, 2.000000000000000e-05, 8.563225362908106e-04, -1.351154460003245e-05, -7.136021135756763e-05, 1.850792625371531e+01, 1.626236465347322e+01, -3.233961969399688e-06, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -4.732640039825991e+00
261, 8.577653512882768e-01, 5.000000000000000e-02, -1.964804459406897e-01, 4.311181320008102e-04, 7.388738591075058e-55, 0.000000000000000e+00, 0.000000000000000e+00, 1.806820469956368e+03, 2.155590660004051e-02, 1.000000000000000e+00, 2.000000000000000e-05, 8.120572644954317e-04, -1.322041138087368e-06, -6.767143870795280e-05, 1.354210091728856e+01, 1.567388758335922e+01, -2.408078996098802e-06, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -3.963536269925179e+00
